CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
3.05821, 2004, 5, 19,
4.3891, 2004, 5, 20,
5.29524, 2004, 5, 21,
4.44574, 2004, 5, 22,
4.0493, 2004, 5, 23,
6.14475, 2004, 5, 24,
7.47564, 2004, 5, 25,
6.54118, 2004, 5, 26,
5.32356, 2004, 5, 27,
3.42633, 2004, 5, 28,
3.22812, 2004, 5, 29,
3.1998, 2004, 5, 30,
3.0299, 2004, 5, 31,
3.11485, 2004, 6, 1,
3.28475, 2004, 6, 2,
3.82277, 2004, 6, 3,
3.65287, 2004, 6, 4,
4.10594, 2004, 6, 5,
5.74831, 2004, 6, 6,
6.17306, 2004, 6, 7,
5.32356, 2004, 6, 8,
4.72891, 2004, 6, 9,
4.36079, 2004, 6, 10,
4.559, 2004, 6, 11,
4.81386, 2004, 6, 12,
5.15366, 2004, 6, 13,
4.98376, 2004, 6, 14,
5.23861, 2004, 6, 15,
19.0006, 2004, 6, 16,
13.6487, 2004, 6, 17,
9.37286, 2004, 6, 18,
8.57999, 2004, 6, 19,
8.15524, 2004, 6, 20,
7.9287, 2004, 6, 21,
8.26851, 2004, 6, 22,
8.35346, 2004, 6, 23,
8.01365, 2004, 6, 24,
9.11801, 2004, 6, 25,
10.6471, 2004, 6, 26,
9.08969, 2004, 6, 27,
7.9287, 2004, 6, 28,
8.43841, 2004, 6, 29,
9.71266, 2004, 6, 30,
7.84375, 2004, 7, 1,
7.10752, 2004, 7, 2,
6.3996, 2004, 7, 3,
8.38177, 2004, 7, 4,
6.79603, 2004, 7, 5,
10.7887, 2004, 7, 6,
18.1228, 2004, 7, 7,
19.2271, 2004, 7, 8,
17.4998, 2004, 7, 9,
15.5742, 2004, 7, 10,
14.6681, 2004, 7, 11,
14.0451, 2004, 7, 12,
11.8364, 2004, 7, 13,
8.89148, 2004, 7, 14,
9.57108, 2004, 7, 15,
9.37286, 2004, 7, 16,
8.69326, 2004, 7, 17,
11.9214, 2004, 7, 18,
13.2806, 2004, 7, 19,
11.44, 2004, 7, 20,
10.8453, 2004, 7, 21,
27.9204, 2004, 7, 22,
18.9156, 2004, 7, 23,
8.91979, 2004, 7, 24,
7.56059, 2004, 7, 25,
23.6162, 2004, 7, 26,
19.8218, 2004, 7, 27,
12.1196, 2004, 7, 28,
8.12692, 2004, 7, 29,
7.7588, 2004, 7, 30,
7.50395, 2004, 7, 31,
10.2507, 2004, 8, 1,
16.2822, 2004, 8, 2,
14.4699, 2004, 8, 3,
12.1762, 2004, 8, 4,
11.2984, 2004, 8, 5,
11.7232, 2004, 8, 6,
12.7709, 2004, 8, 7,
10.7321, 2004, 8, 8,
12.1196, 2004, 8, 9,
12.516, 2004, 8, 10,
10.6754, 2004, 8, 11,
10.279, 2004, 8, 12,
9.74098, 2004, 8, 13,
11.1285, 2004, 8, 14,
13.2806, 2004, 8, 15,
14.0734, 2004, 8, 16,
17.3865, 2004, 8, 17,
11.978, 2004, 8, 18,
18.0661, 2004, 8, 19,
15.6309, 2004, 8, 20,
15.2344, 2004, 8, 21,
15.3194, 2004, 8, 22,
16.1123, 2004, 8, 23,
17.5564, 2004, 8, 24,
13.8752, 2004, 8, 25,
10.7887, 2004, 8, 26,
9.51444, 2004, 8, 27,
8.35346, 2004, 8, 28,
8.89148, 2004, 8, 29,
9.91088, 2004, 8, 30,
8.60831, 2004, 8, 31,
7.16415, 2004, 9, 1,
11.2135, 2004, 9, 2,
10.3639, 2004, 9, 3,
7.7588, 2004, 9, 4,
6.62613, 2004, 9, 5,
6.31465, 2004, 9, 6,
5.21029, 2004, 9, 7,
4.95544, 2004, 9, 8,
4.30415, 2004, 9, 9,
4.27584, 2004, 9, 10,
4.27584, 2004, 9, 11,
4.2192, 2004, 9, 12,
4.13425, 2004, 9, 13,
3.00158, 2004, 9, 14,
2.86, 2004, 9, 15,
2.5202, 2004, 9, 16,
2.03881, 2004, 9, 17,
1.55742, 2004, 9, 18,
1.47247, 2004, 9, 19,
2.12376, 2004, 9, 20,
2.91663, 2004, 9, 21,
2.80336, 2004, 9, 22,
3.05821, 2004, 9, 23,
1.86891, 2004, 9, 24,
1.21762, 2004, 9, 25,
8.12692, 2004, 9, 26,
4.02099, 2004, 9, 27,
2.35029, 2004, 9, 28,
2.32198, 2004, 9, 29,
3.5396, 2004, 9, 30,
3.85108, 2004, 10, 1,
17.2166, 2004, 10, 2,
13.054, 2004, 10, 3,
9.42949, 2004, 10, 4,
6.37128, 2004, 10, 5,
3.96435, 2004, 10, 6,
3.05821, 2004, 10, 7,
2.63346, 2004, 10, 8,
2.15208, 2004, 10, 9,
1.75564, 2004, 10, 10,
1.50079, 2004, 10, 11,
3.28475, 2004, 10, 12,
2.18039, 2004, 10, 13,
2.40693, 2004, 10, 14,
1.33089, 2004, 10, 15,
0.934454, 2004, 10, 16,
0.62297, 2004, 10, 17,
0.424752, 2004, 10, 18,
0.368118, 2004, 10, 19,
0.311485, 2004, 10, 20,
0.266178, 2004, 10, 21,
0.237861, 2004, 10, 22,
0.215208, 2004, 10, 23,
0.203881, 2004, 10, 24,
0.189723, 2004, 10, 25,
0.184059, 2004, 10, 26,
0.178396, 2004, 10, 27,
0.189723, 2004, 10, 28,
0.169901, 2004, 10, 29,
0.147247, 2004, 10, 30,
0.141584, 2004, 10, 31,
0.141584, 2004, 11, 1,
0.113267, 2004, 11, 2,
0.113267, 2004, 11, 3,
0.0991088, 2004, 11, 4,
0.0849504, 2004, 11, 5,
0.070792, 2004, 11, 6,
0.070792, 2004, 11, 7,
0.0566336, 2004, 11, 8,
0.0566336, 2004, 11, 9,
0.0566336, 2004, 11, 10,
0.0566336, 2004, 11, 11,
0.0566336, 2004, 11, 12,
0.0566336, 2004, 11, 13,
0.0566336, 2004, 11, 14,
0.0566336, 2004, 11, 15,
0.0566336, 2004, 11, 16,
0.0566336, 2004, 11, 17,
0.0566336, 2004, 11, 18,
0.0566336, 2004, 11, 19,
0.0566336, 2004, 11, 20,
0.0566336, 2004, 11, 21,
0.0566336, 2004, 11, 22,
0.0538019, 2004, 11, 23,
0.0538019, 2004, 11, 24,
0.0538019, 2004, 11, 25,
0.0481386, 2004, 11, 26,
0.0481386, 2004, 11, 27,
0.209544, 2004, 11, 28,
0.0679603, 2004, 11, 29,
0.0509702, 2004, 11, 30,
0.0509702, 2004, 12, 1,
0.0453069, 2004, 12, 2,
0.0424752, 2004, 12, 3,
0.0283168, 2004, 12, 4,
0.0283168, 2004, 12, 5,
0.0283168, 2004, 12, 6,
0.0283168, 2004, 12, 7,
0.0283168, 2004, 12, 8,
0.0283168, 2004, 12, 9,
0.0283168, 2004, 12, 10,
0.0283168, 2004, 12, 11,
0.0283168, 2004, 12, 12,
0.0283168, 2004, 12, 13,
0.0283168, 2004, 12, 14,
0.0283168, 2004, 12, 15,
0.0283168, 2004, 12, 16,
0.0566336, 2004, 12, 17,
0.141584, 2004, 12, 18,
0.0566336, 2004, 12, 19,
0.0283168, 2004, 12, 20,
0.0283168, 2004, 12, 21,
0.0283168, 2004, 12, 22,
0.0283168, 2004, 12, 23,
0.0283168, 2004, 12, 24,
0.0283168, 2004, 12, 25,
0.0283168, 2004, 12, 26,
0.0283168, 2004, 12, 27,
0.0283168, 2004, 12, 28,
0.0283168, 2004, 12, 29,
0.0283168, 2004, 12, 30,
0.0283168, 2004, 12, 31,
0.0283168, 2005, 1, 1,
0.0283168, 2005, 1, 2,
0.0283168, 2005, 1, 3,
0.0283168, 2005, 1, 4,
0.0283168, 2005, 1, 5,
0.0283168, 2005, 1, 6,
0.0283168, 2005, 1, 7,
0.0283168, 2005, 1, 8,
0.0283168, 2005, 1, 9,
0.0283168, 2005, 1, 10,
0.0283168, 2005, 1, 11,
0.0283168, 2005, 1, 12,
0.0283168, 2005, 1, 13,
0.0283168, 2005, 1, 14,
0.0283168, 2005, 1, 15,
0.0283168, 2005, 1, 16,
0.0283168, 2005, 1, 17,
0.0283168, 2005, 1, 18,
0.0283168, 2005, 1, 19,
0.0283168, 2005, 1, 20,
0.0283168, 2005, 1, 21,
0.0283168, 2005, 1, 22,
0.0283168, 2005, 1, 23,
0.0283168, 2005, 1, 24,
0.0283168, 2005, 1, 25,
0.0283168, 2005, 1, 26,
0.0283168, 2005, 1, 27,
0.0283168, 2005, 1, 28,
0.0283168, 2005, 1, 29,
0.0283168, 2005, 1, 30,
0.0283168, 2005, 1, 31,
0.0283168, 2005, 2, 1,
0.0283168, 2005, 2, 2,
0.0283168, 2005, 2, 3,
0.0283168, 2005, 2, 4,
0.0283168, 2005, 2, 5,
0.0283168, 2005, 2, 6,
0.0283168, 2005, 2, 7,
0.0283168, 2005, 2, 8,
0.0283168, 2005, 2, 9,
0.0283168, 2005, 2, 10,
0.0283168, 2005, 2, 11,
0.0283168, 2005, 2, 12,
0.0283168, 2005, 2, 13,
0.0283168, 2005, 2, 14,
0.0283168, 2005, 2, 15,
0.0283168, 2005, 2, 16,
0.0283168, 2005, 2, 17,
0.0283168, 2005, 2, 18,
0.0283168, 2005, 2, 19,
0.0283168, 2005, 2, 20,
0.0283168, 2005, 2, 21,
0.0283168, 2005, 2, 22,
0.0283168, 2005, 2, 23,
0.0283168, 2005, 2, 24,
0.0283168, 2005, 2, 25,
0.0283168, 2005, 2, 26,
0.0283168, 2005, 2, 27,
0.0283168, 2005, 2, 28,
0.0283168, 2005, 3, 1,
0.0283168, 2005, 3, 2,
0.0283168, 2005, 3, 3,
0.0283168, 2005, 3, 4,
0.0283168, 2005, 3, 5,
0.0283168, 2005, 3, 6,
0.0283168, 2005, 3, 7,
0.0283168, 2005, 3, 8,
0.0283168, 2005, 3, 9,
0.0283168, 2005, 3, 10,
0.0283168, 2005, 3, 11,
0.0283168, 2005, 3, 12,
0.0283168, 2005, 3, 13,
0.0283168, 2005, 3, 14,
0.0283168, 2005, 3, 15,
0.0283168, 2005, 3, 16,
0.0283168, 2005, 3, 17,
0.0283168, 2005, 3, 18,
0.0283168, 2005, 3, 19,
0.0283168, 2005, 3, 20,
0.0283168, 2005, 3, 21,
0.0283168, 2005, 3, 22,
0.0283168, 2005, 3, 23,
0.0283168, 2005, 3, 24,
0.0283168, 2005, 3, 25,
0.0283168, 2005, 3, 26,
0.0283168, 2005, 3, 27,
0.0283168, 2005, 3, 28,
0.0283168, 2005, 3, 29,
0.0283168, 2005, 3, 30,
0.0283168, 2005, 3, 31,
0.0283168, 2005, 4, 1,
0.0283168, 2005, 4, 2,
0.0283168, 2005, 4, 3,
0.0283168, 2005, 4, 4,
0.0424752, 2005, 4, 5,
0.0424752, 2005, 4, 6,
0.0424752, 2005, 4, 7,
0.0424752, 2005, 4, 8,
0.0424752, 2005, 4, 9,
0.0424752, 2005, 4, 10,
0.0424752, 2005, 4, 11,
0.0424752, 2005, 4, 12,
0.0424752, 2005, 4, 13,
0.0566336, 2005, 4, 14,
0.0566336, 2005, 4, 15,
0.0566336, 2005, 4, 16,
0.0566336, 2005, 4, 17,
0.0566336, 2005, 4, 18,
0.0566336, 2005, 4, 19,
0.0566336, 2005, 4, 20,
0.0566336, 2005, 4, 21,
0.0566336, 2005, 4, 22,
0.113267, 2005, 4, 23,
0.226534, 2005, 4, 24,
0.339802, 2005, 4, 25,
0.651286, 2005, 4, 26,
4.33247, 2005, 4, 27,
2.46356, 2005, 4, 28,
2.26534, 2005, 4, 29,
1.35921, 2005, 4, 30,
1.16099, 2005, 5, 1,
1.0194, 2005, 5, 2,
0.991088, 2005, 5, 3,
0.906138, 2005, 5, 4,
0.849504, 2005, 5, 5,
0.849504, 2005, 5, 6,
0.906138, 2005, 5, 7,
1.18931, 2005, 5, 8,
1.98218, 2005, 5, 9,
1.98218, 2005, 5, 10,
1.98218, 2005, 5, 11,
5.38019, 2005, 5, 12,
9.65603, 2005, 5, 13,
11.6948, 2005, 5, 14,
6.99425, 2005, 5, 15,
4.27584, 2005, 5, 16,
3.7095, 2005, 5, 17,
3.65287, 2005, 5, 18,
3.51128, 2005, 5, 19,
3.28475, 2005, 5, 20,
3.42633, 2005, 5, 21,
4.36079, 2005, 5, 22,
4.53069, 2005, 5, 23,
3.8794, 2005, 5, 24,
3.65287, 2005, 5, 25,
6.2297, 2005, 5, 26,
9.51444, 2005, 5, 27,
10.2224, 2005, 5, 28,
8.35346, 2005, 5, 29,
5.46514, 2005, 5, 30,
4.16257, 2005, 5, 31,
3.42633, 2005, 6, 1,
3.05821, 2005, 6, 2,
3.1998, 2005, 6, 3,
5.01207, 2005, 6, 4,
5.26692, 2005, 6, 5,
5.04039, 2005, 6, 6,
5.43683, 2005, 6, 7,
6.82435, 2005, 6, 8,
10.3923, 2005, 6, 9,
10.279, 2005, 6, 10,
8.74989, 2005, 6, 11,
8.38177, 2005, 6, 12,
8.32514, 2005, 6, 13,
8.49504, 2005, 6, 14,
9.00474, 2005, 6, 15,
9.9392, 2005, 6, 16,
11.8931, 2005, 6, 17,
10.3639, 2005, 6, 18,
9.85425, 2005, 6, 19,
8.55167, 2005, 6, 20,
8.18356, 2005, 6, 21,
6.88098, 2005, 6, 22,
6.96593, 2005, 6, 23,
7.9287, 2005, 6, 24,
7.9287, 2005, 6, 25,
8.80652, 2005, 6, 26,
9.03306, 2005, 6, 27,
10.5622, 2005, 6, 28,
10.7321, 2005, 6, 29,
10.1374, 2005, 6, 30,
9.23128, 2005, 7, 1,
9.08969, 2005, 7, 2,
8.69326, 2005, 7, 3,
8.26851, 2005, 7, 4,
9.91088, 2005, 7, 5,
11.2135, 2005, 7, 6,
9.62771, 2005, 7, 7,
10.0808, 2005, 7, 8,
10.3356, 2005, 7, 9,
8.46672, 2005, 7, 10,
8.15524, 2005, 7, 11,
8.18356, 2005, 7, 12,
12.6293, 2005, 7, 13,
15.4043, 2005, 7, 14,
15.2911, 2005, 7, 15,
11.6948, 2005, 7, 16,
12.4028, 2005, 7, 17,
11.2984, 2005, 7, 18,
12.4877, 2005, 7, 19,
11.9497, 2005, 7, 20,
11.1002, 2005, 7, 21,
9.79761, 2005, 7, 22,
9.20296, 2005, 7, 23,
9.68435, 2005, 7, 24,
16.6786, 2005, 7, 25,
12.4311, 2005, 7, 26,
16.2822, 2005, 7, 27,
10.5338, 2005, 7, 28,
7.87207, 2005, 7, 29,
6.79603, 2005, 7, 30,
8.97643, 2005, 7, 31,
7.53227, 2005, 8, 1,
8.63662, 2005, 8, 2,
21.2093, 2005, 8, 3,
21.3792, 2005, 8, 4,
16.2255, 2005, 8, 5,
13.1956, 2005, 8, 6,
13.9035, 2005, 8, 7,
13.139, 2005, 8, 8,
12.601, 2005, 8, 9,
15.2344, 2005, 8, 10,
16.3671, 2005, 8, 11,
15.6309, 2005, 8, 12,
13.2806, 2005, 8, 13,
13.0257, 2005, 8, 14,
10.0241, 2005, 8, 15,
9.51444, 2005, 8, 16,
11.5249, 2005, 8, 17,
13.0824, 2005, 8, 18,
14.4699, 2005, 8, 19,
10.3639, 2005, 8, 20,
8.29682, 2005, 8, 21,
7.81544, 2005, 8, 22,
12.1762, 2005, 8, 23,
9.17464, 2005, 8, 24,
7.70217, 2005, 8, 25,
7.5889, 2005, 8, 26,
8.97643, 2005, 8, 27,
6.85267, 2005, 8, 28,
6.37128, 2005, 8, 29,
6.20138, 2005, 8, 30,
6.96593, 2005, 8, 31,
6.59781, 2005, 9, 1,
5.49346, 2005, 9, 2,
5.69168, 2005, 9, 3,
9.71266, 2005, 9, 4,
9.20296, 2005, 9, 5,
10.5905, 2005, 9, 6,
8.63662, 2005, 9, 7,
8.26851, 2005, 9, 8,
8.83484, 2005, 9, 9,
10.1091, 2005, 9, 10,
6.99425, 2005, 9, 11,
8.0986, 2005, 9, 12,
7.27742, 2005, 9, 13,
6.54118, 2005, 9, 14,
5.06871, 2005, 9, 15,
14.4699, 2005, 9, 16,
14.9796, 2005, 9, 17,
11.9497, 2005, 9, 18,
10.0241, 2005, 9, 19,
8.35346, 2005, 9, 20,
5.91821, 2005, 9, 21,
6.88098, 2005, 9, 22,
8.66494, 2005, 9, 23,
10.0808, 2005, 9, 24,
5.97484, 2005, 9, 25,
4.72891, 2005, 9, 26,
11.2418, 2005, 9, 27,
7.30573, 2005, 9, 28,
6.51286, 2005, 9, 29,
4.75722, 2005, 9, 30,
4.64396, 2005, 10, 1,
3.65287, 2005, 10, 2,
2.77505, 2005, 10, 3,
2.80336, 2005, 10, 4,
5.23861, 2005, 10, 5,
3.34138, 2005, 10, 6,
3.56792, 2005, 10, 7,
2.86, 2005, 10, 8,
1.98218, 2005, 10, 9,
1.21762, 2005, 10, 10,
0.962771, 2005, 10, 11,
0.736237, 2005, 10, 12,
0.566336, 2005, 10, 13,
0.453069, 2005, 10, 14,
0.368118, 2005, 10, 15,
0.311485, 2005, 10, 16,
0.26901, 2005, 10, 17,
0.263346, 2005, 10, 18,
0.257683, 2005, 10, 19,
1.44416, 2005, 10, 20,
1.47247, 2005, 10, 21,
0.849504, 2005, 10, 22,
0.481386, 2005, 10, 23,
0.311485, 2005, 10, 24,
0.260515, 2005, 10, 25,
0.26901, 2005, 10, 26,
0.195386, 2005, 10, 27,
0.184059, 2005, 10, 28,
0.169901, 2005, 10, 29,
0.155742, 2005, 10, 30,
0.141584, 2005, 10, 31,
0.127426, 2005, 11, 1,
0.113267, 2005, 11, 2,
0.113267, 2005, 11, 3,
0.0991088, 2005, 11, 4,
0.0991088, 2005, 11, 5,
0.0991088, 2005, 11, 6,
0.0991088, 2005, 11, 7,
0.0849504, 2005, 11, 8,
0.0849504, 2005, 11, 9,
0.0849504, 2005, 11, 10,
0.0849504, 2005, 11, 11,
0.0849504, 2005, 11, 12,
0.0849504, 2005, 11, 13,
0.0849504, 2005, 11, 14,
0.0849504, 2005, 11, 15,
0.070792, 2005, 11, 16,
0.070792, 2005, 11, 17,
0.070792, 2005, 11, 18,
0.070792, 2005, 11, 19,
0.070792, 2005, 11, 20,
0.070792, 2005, 11, 21,
0.070792, 2005, 11, 22,
0.070792, 2005, 11, 23,
0.070792, 2005, 11, 24,
0.070792, 2005, 11, 25,
0.070792, 2005, 11, 26,
0.070792, 2005, 11, 27,
0.0566336, 2005, 11, 28,
0.0566336, 2005, 11, 29,
0.0566336, 2005, 11, 30,
0.0566336, 2005, 12, 1,
0.0566336, 2005, 12, 2,
0.0566336, 2005, 12, 3,
0.0566336, 2005, 12, 4,
0.0566336, 2005, 12, 5,
0.0566336, 2005, 12, 6,
0.0566336, 2005, 12, 7,
0.0566336, 2005, 12, 8,
0.0566336, 2005, 12, 9,
0.0424752, 2005, 12, 10,
0.0424752, 2005, 12, 11,
0.0424752, 2005, 12, 12,
0.0424752, 2005, 12, 13,
0.0424752, 2005, 12, 14,
0.0424752, 2005, 12, 15,
0.0424752, 2005, 12, 16,
0.0424752, 2005, 12, 17,
0.0424752, 2005, 12, 18,
0.0424752, 2005, 12, 19,
0.0424752, 2005, 12, 20,
0.0424752, 2005, 12, 21,
0.0424752, 2005, 12, 22,
0.0424752, 2005, 12, 23,
0.0424752, 2005, 12, 24,
0.0424752, 2005, 12, 25,
0.0424752, 2005, 12, 26,
0.0283168, 2005, 12, 27,
0.0283168, 2005, 12, 28,
0.0283168, 2005, 12, 29,
0.0283168, 2005, 12, 30,
0.0283168, 2005, 12, 31,
0.0283168, 2006, 1, 1,
0.0283168, 2006, 1, 2,
0.0283168, 2006, 1, 3,
0.0283168, 2006, 1, 4,
0.0283168, 2006, 1, 5,
0.0283168, 2006, 1, 6,
0.0283168, 2006, 1, 7,
0.0283168, 2006, 1, 8,
0.0283168, 2006, 1, 9,
0.0283168, 2006, 1, 10,
0.0283168, 2006, 1, 11,
0.0283168, 2006, 1, 12,
0.0283168, 2006, 1, 13,
0.0283168, 2006, 1, 14,
0.0283168, 2006, 1, 15,
0.0283168, 2006, 1, 16,
0.0283168, 2006, 1, 17,
0.0283168, 2006, 1, 18,
0.0283168, 2006, 1, 19,
0.0283168, 2006, 1, 20,
0.0283168, 2006, 1, 21,
0.0141584, 2006, 1, 22,
0.0141584, 2006, 1, 23,
0.0141584, 2006, 1, 24,
0.0141584, 2006, 1, 25,
0.0141584, 2006, 1, 26,
0.0141584, 2006, 1, 27,
0.0141584, 2006, 1, 28,
0.0141584, 2006, 1, 29,
0.0141584, 2006, 1, 30,
0.0141584, 2006, 1, 31,
0.0141584, 2006, 2, 1,
0.0141584, 2006, 2, 2,
0.0141584, 2006, 2, 3,
0.0141584, 2006, 2, 4,
0.0141584, 2006, 2, 5,
0.0141584, 2006, 2, 6,
0.0141584, 2006, 2, 7,
0.0141584, 2006, 2, 8,
0.0141584, 2006, 2, 9,
0.0141584, 2006, 2, 10,
0.0141584, 2006, 2, 11,
0.0141584, 2006, 2, 12,
0.0141584, 2006, 2, 13,
0.0141584, 2006, 2, 14,
0.0141584, 2006, 2, 15,
0.0141584, 2006, 2, 16,
0.0141584, 2006, 2, 17,
0.0141584, 2006, 2, 18,
0.0141584, 2006, 2, 19,
0.0141584, 2006, 2, 20,
0.0141584, 2006, 2, 21,
0.0141584, 2006, 2, 22,
0.0141584, 2006, 2, 23,
0.0141584, 2006, 2, 24,
0.0141584, 2006, 2, 25,
0.0141584, 2006, 2, 26,
0.0141584, 2006, 2, 27,
0.0141584, 2006, 2, 28,
0.0141584, 2006, 3, 1,
0.0141584, 2006, 3, 2,
0.0141584, 2006, 3, 3,
0.0141584, 2006, 3, 4,
0.0141584, 2006, 3, 5,
0.0141584, 2006, 3, 6,
0.0141584, 2006, 3, 7,
0.0141584, 2006, 3, 8,
0.0141584, 2006, 3, 9,
0.0141584, 2006, 3, 10,
0.0141584, 2006, 3, 11,
0.0141584, 2006, 3, 12,
0.0141584, 2006, 3, 13,
0.0141584, 2006, 3, 14,
0.0141584, 2006, 3, 15,
0.0141584, 2006, 3, 16,
0.0141584, 2006, 3, 17,
0.0141584, 2006, 3, 18,
0.0141584, 2006, 3, 19,
0.0141584, 2006, 3, 20,
0.0141584, 2006, 3, 21,
0.0141584, 2006, 3, 22,
0.0141584, 2006, 3, 23,
0.0283168, 2006, 3, 24,
0.0283168, 2006, 3, 25,
0.0283168, 2006, 3, 26,
0.0283168, 2006, 3, 27,
0.0283168, 2006, 3, 28,
0.0283168, 2006, 3, 29,
0.0283168, 2006, 3, 30,
0.0283168, 2006, 3, 31,
0.0283168, 2006, 4, 1,
0.0283168, 2006, 4, 2,
0.0424752, 2006, 4, 3,
0.0424752, 2006, 4, 4,
0.0424752, 2006, 4, 5,
0.0424752, 2006, 4, 6,
0.0424752, 2006, 4, 7,
0.0424752, 2006, 4, 8,
0.0424752, 2006, 4, 9,
0.0566336, 2006, 4, 10,
0.0566336, 2006, 4, 11,
0.0566336, 2006, 4, 12,
0.0566336, 2006, 4, 13,
0.0566336, 2006, 4, 14,
0.0566336, 2006, 4, 15,
0.0566336, 2006, 4, 16,
0.070792, 2006, 4, 17,
0.070792, 2006, 4, 18,
0.070792, 2006, 4, 19,
0.070792, 2006, 4, 20,
0.070792, 2006, 4, 21,
0.070792, 2006, 4, 22,
0.070792, 2006, 4, 23,
0.070792, 2006, 4, 24,
0.0849504, 2006, 4, 25,
0.0849504, 2006, 4, 26,
0.0849504, 2006, 4, 27,
0.0849504, 2006, 4, 28,
0.0849504, 2006, 4, 29,
0.0849504, 2006, 4, 30,
0.0849504, 2006, 5, 1,
0.0849504, 2006, 5, 2,
0.0991088, 2006, 5, 3,
0.0991088, 2006, 5, 4,
0.0991088, 2006, 5, 5,
0.0991088, 2006, 5, 6,
0.0991088, 2006, 5, 7,
0.113267, 2006, 5, 8,
0.113267, 2006, 5, 9,
0.127426, 2006, 5, 10,
0.141584, 2006, 5, 11,
0.155742, 2006, 5, 12,
0.169901, 2006, 5, 13,
0.184059, 2006, 5, 14,
0.203881, 2006, 5, 15,
0.215208, 2006, 5, 16,
0.243524, 2006, 5, 17,
0.311485, 2006, 5, 18,
0.481386, 2006, 5, 19,
0.481386, 2006, 5, 20,
0.679603, 2006, 5, 21,
10.5055, 2006, 5, 22,
3.05821, 2006, 5, 23,
3.00158, 2006, 5, 24,
2.94495, 2006, 5, 25,
4.10594, 2006, 5, 26,
4.84217, 2006, 5, 27,
4.84217, 2006, 5, 28,
4.13425, 2006, 5, 29,
4.13425, 2006, 5, 30,
2.80336, 2006, 5, 31,
2.49188, 2006, 6, 1,
3.05821, 2006, 6, 2,
3.1998, 2006, 6, 3,
3.1998, 2006, 6, 4,
2.71841, 2006, 6, 5,
2.60515, 2006, 6, 6,
2.49188, 2006, 6, 7,
2.57683, 2006, 6, 8,
5.91821, 2006, 6, 9,
5.94653, 2006, 6, 10,
4.64396, 2006, 6, 11,
4.0493, 2006, 6, 12,
4.27584, 2006, 6, 13,
4.64396, 2006, 6, 14,
4.92712, 2006, 6, 15,
5.57841, 2006, 6, 16,
7.27742, 2006, 6, 17,
10.5055, 2006, 6, 18,
8.97643, 2006, 6, 19,
8.63662, 2006, 6, 20,
8.0986, 2006, 6, 21,
7.36237, 2006, 6, 22,
6.28633, 2006, 6, 23,
5.94653, 2006, 6, 24,
6.48455, 2006, 6, 25,
5.94653, 2006, 6, 26,
6.17306, 2006, 6, 27,
7.10752, 2006, 6, 28,
6.3996, 2006, 6, 29,
5.74831, 2006, 6, 30,
6.48455, 2006, 7, 1,
6.96593, 2006, 7, 2,
7.22078, 2006, 7, 3,
7.2491, 2006, 7, 4,
7.47564, 2006, 7, 5,
7.61722, 2006, 7, 6,
7.30573, 2006, 7, 7,
7.33405, 2006, 7, 8,
7.5889, 2006, 7, 9,
7.73049, 2006, 7, 10,
7.95702, 2006, 7, 11,
8.0986, 2006, 7, 12,
8.52336, 2006, 7, 13,
7.9287, 2006, 7, 14,
7.16415, 2006, 7, 15,
6.9093, 2006, 7, 16,
7.13583, 2006, 7, 17,
7.02257, 2006, 7, 18,
7.47564, 2006, 7, 19,
8.46672, 2006, 7, 20,
10.6471, 2006, 7, 21,
12.516, 2006, 7, 22,
13.5637, 2006, 7, 23,
24.6073, 2006, 7, 24,
15.9707, 2006, 7, 25,
12.0346, 2006, 7, 26,
10.6471, 2006, 7, 27,
10.3639, 2006, 7, 28,
9.28791, 2006, 7, 29,
9.34454, 2006, 7, 30,
9.5994, 2006, 7, 31,
8.57999, 2006, 8, 1,
7.419, 2006, 8, 2,
13.3089, 2006, 8, 3,
30.8653, 2006, 8, 4,
25.9099, 2006, 8, 5,
12.7709, 2006, 8, 6,
10.5338, 2006, 8, 7,
13.9035, 2006, 8, 8,
9.31623, 2006, 8, 9,
8.63662, 2006, 8, 10,
10.6188, 2006, 8, 11,
9.37286, 2006, 8, 12,
8.01365, 2006, 8, 13,
7.22078, 2006, 8, 14,
8.86316, 2006, 8, 15,
9.88256, 2006, 8, 16,
9.08969, 2006, 8, 17,
8.91979, 2006, 8, 18,
10.5055, 2006, 8, 19,
10.5905, 2006, 8, 20,
9.20296, 2006, 8, 21,
7.33405, 2006, 8, 22,
6.28633, 2006, 8, 23,
7.44732, 2006, 8, 24,
11.6382, 2006, 8, 25,
10.8453, 2006, 8, 26,
9.79761, 2006, 8, 27,
7.95702, 2006, 8, 28,
6.82435, 2006, 8, 29,
8.26851, 2006, 8, 30,
24.9471, 2006, 8, 31,
10.4489, 2006, 9, 1,
6.7394, 2006, 9, 2,
5.71999, 2006, 9, 3,
4.87049, 2006, 9, 4,
6.48455, 2006, 9, 5,
10.279, 2006, 9, 6,
9.65603, 2006, 9, 7,
11.355, 2006, 9, 8,
31.998, 2006, 9, 9,
